看了评论才买这套书的，因为不知道我的宝宝喜不喜欢，我的宝宝才1岁3个月。书一到，就拿了咕噜咕噜转给他看，谁知道他爱不释手，不仅天天让我讲，而且还拿他的玩具车和书上的车比，看着我发出啊啊声，他的意思大概是我的车怎么书上没有？他还不怎么会说话。现在走在马路上最喜欢看车了，无论是出租车、公共汽车、摩托车、小汽车、吊车、货车他都用手指，让我看。真是一套好书。	1
拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证 回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~	0
居然是蒙牛……我是不喝呢，还是不喝呢？	0
真不知这本书怎么在韩国热销的，无聊得要命，内容空荡荡，我看了几页就看不下了，明明他的字很大纸又很厚的说	0
信号有时不太好，售后也不怎么样，不支持彩信和MP3，价位也比较高。	0
也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！	0
換了二次房间, 第一间在洗地毯(前台竟然不知!!??), 第二间房门不用钥匙就能开, 換到第三间己经不是预定的大床房....窗外还有一个蜘蛛在结网	0
买给老婆用的。整体感觉高贵，各种功能齐全，散热方面比较均衡，接口分布合理，颜色很漂亮，外壳和键盘都是钢琴拷漆的。13寸的屏，黄金尺寸。	1
房间还算可以，就是旧了些。早餐没有酸奶，有些美中不足。	1
我又喝了一个濒临过期的蒙牛。。。果然又拉肚子拉到要死了@南子希要offer	0
在老火车站旁，环境不好。感觉房间也不怎么干净，房间里东西也贵。	0
一到四部我全买了，虽然四本书中有很多重复的地方，但对我了解以及能够去看懂红楼梦的帮助实在是太大了，呵呵！此书上部分讲薛宝钗的情爱问题其实很多第三部都说了，这里只是再增加了一些信息，比如宫廷如何选秀的，还有古代皇帝妻妾的排位等等，也算是增长见识吧！至于下篇都是新内容，所以我觉得刘心武先生的这四部书都值得买！	1
屏幕的边框是指纹收集器。屏幕亮度每次调低后，再重启，又变成最高了	0
W800使用了一年多了,感觉非常好,音质效果不用说,通话质量很好，SONY的影像技术更不用怀疑,选W800没错. 	1
1.屏幕尺寸原本可以更大，液晶尺寸远小于上盖尺寸； 2.自带软件有个EASY DISPLAY MANAGER，禁止运行后，Fn+亮度调节、关闭无线网等功能就失效了。希望这个能够给新买兄弟一个提醒	0
洗完澡那叫一个舒服丫再来瓶蒙牛有益C爽！	1
改了招牌以后第一次光顾,感觉没啥变化.自助早餐涨价了不少宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!	1
这套书,不怎么适合小孩子看,没有什么意思!建议家长购买	0
轻薄,外观典雅,内敛,除了内存外其他配置还不错,好在送了1条1G内存条.散热好,噪音极小,运行起来几乎听不到声音.机器稳定性也不错.	1
专门定的宽带房，竟然无法上网，酒店也没有技术人员	0
这本书本身是个短篇小说集，只是以其中的一篇《少女小渔》作为命名。所以我记忆最深刻的竟也是这个短篇。。。小渔的形象，象生活中某个肉乎乎的邻家女孩，谈不上思想深度和生命高度，就只有明澈的眼睛和内心，随波逐流（非贬义）象是活得没有目的也有几丝无奈，但从来都不曾放弃过什么，也不刻意坚持什么，象柔软的柳条，春来绿秋来黄。少有能将这个一个没有个性的生活中典型写的如此令人印象深刻的。。。	1
我同时对照统编教材，还有另一本测试题库配合来使用和强化的。因为这本书的测试题是偏向与讲解和总结的。我最喜欢这系列的出题概要，不仅有提示性还有重点标识的知识点。省去了很多自我规划的时间。	1
地理位置很方便,就是紧挨着火车站,有点闹心.房间的配置还看的过去,比四星差点,比三星强点.亮点是卫生间有可以直接饮用的水龙头.	1
八个各不相同的故事，八段难以言述的故事，每一个故事都让人想起那些丢失的青春和晦涩的淡淡的爱情。没有什么轰轰烈烈，没有什么刻骨铭心，有的只是浅浅的淡淡的几乎过去了就了无踪影的一丝爱情感伤。当爱情已经成为了家常便饭，我们所能拥有的彼此还需要什么？当青春已经不再，我们所能留住的又有什么？青春就像一块残破的刀片，我们挤着它经过，我们也支离破碎	1
跟风买的,但里面的内容却一点都没有让我读下去的吸引力,举的例子晦涩不通,总之是我买的最失败的一本书.	0
选择浩海的理由：无不选择浩海的理由：　　　房间隔音效果差；　　　住了４天，停了２次电，反复打电话，才要来了一根蜡烛；　　　浴缸是坏	0
真恶心，蒙牛还行不行啦	0
一：内屏比较大，看起来文字比以前那个小灵通强多了，这也很好地弥补了它的色彩不行的问题。二：样子还行，一身热情的红色，十分喜欢。三：做工算不错的，比起我同桌拿的那个天时达，翻盖十分流畅，而且很长时间也不错的。	1
开始以为是一部写婆媳关系、家长里短的小说，感觉比较实在，怎么越往后就转弯了，越发像言情，还很琼瑶。看完以后说不出的感觉，既好气又好笑，翡翡从一个受气的小媳妇成长为一个坚强的女人，继而又被心中的白马王子无情的抛弃，好容易有个可以支撑她活下去的女儿，自己却又出了车祸死于非命。越往后看觉越让人觉得不真实。不过看到翡翡姨夫一家整她恶婆婆的时候甚是过瘾。	1
欧式简约装潢，有飘窗，可惜周围全是楼，大床是2张小床拼成的，可以看出小床很小，羽绒被、枕头，在跑马地住宅区，比较安静，周边超市、洗衣店多，餐厅一般，出门不易打车，有免费bus到时代广场等地，有收费机场穿梭巴士	1
商品安装费用花了160元 加热使用不错，服务态度是确实不错 电器中服务最好的	1
房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~	0
没送包鼠标，不过没什么关系，花个一百多买个好点的也行 vista正在适应中	0
这本书装订得很差，拿到书没看一天，就裂成好几份了。仔细一看，这书是立面贴了一长条胶状，所有的书页都靠这层胶粘着，很容易就分裂了。	0
不错的酒店，服务很好，总台主管不仅帮我们做了免费升级，还亲自带我们上房间。房间很大，也很舒服，有很大的液晶显示屏，并且有免费饮料和小点心。刚进房间不久就有服务员泡来咖啡，尤其是离开的时候，服务员还帮我们拿了些饮料路上喝，并且还准备了两份报纸。总之来说，服务意识很强，让人感觉很贴心。很满意！唯一有点美中不足的是，有一间房电视信号不是很稳定，不是很清楚，希望能加以改善。下次还会选择入住这里。	1
不错的书，就是还没有好好推广起来，虽然不及不生病的智慧那样火，但更加的贴近我们的生活，给我们细心地指导	1
原机带的系统不会用，自己装XP比较繁琐，希望京东能给提供免费装系统的服务	0
我勉强用了一年了，当时是2700买得，都有是广告骗人呀，大家以后不要再用波导了。难看，没有耳机，死机，短信一次输入的太少，总之，没有优点。	0
预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。	0
【荐书】大概很多中学生乃至大学生、成人都会对我们所处的这个世界、这个宇宙充满了好奇的吧。那么这本书就是您不错的选择。立足于高中的基础知识，深入浅出，让您在满足好奇感的同时却不会觉得很多知识自己不了解的自卑感与烦躁感。同时，又让我们能够扩大知识面，于是在朋友面前又多了一个话题——让你不至于在提及这一类问题时成为局外人。	1
图画凌乱，孩子不喜欢。不适合3岁多的孩子	0
我喜欢深雪实际上是喜欢这个女人的想像力因为有想像力的缘故，爱情在她的笔下少了些温婉，多了些残酷看多了，看到这一本，不如当初的惊艳，对深雪一贯的招式已经不希奇。说实话，开篇的确无味，满眼的“蒂凡妮“，真正无聊，几近是郭敬明的路线。说实话，相比之前的故事我只能说差强人意，大约也就是2－－3星的水平但是，我太喜欢结局了，前面兜兜转转都只为了这个结局来，因为结局，我给4星	1
因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。还有一个就是卫生间确实小。	1
在早教中心，老师也给孩子讲这个系列书籍，于是我本打算买全套，可总是没货，我只好先买了这4本，儿子拿到手，欢天喜地的不得了，由于孩子爱哭，我特意先给他讲了“我不哭”，哎，还真不错，每当儿子一哭，我就拿书里的故事说给儿子听，儿子马上就不哭。我觉得很值得，在引导孩子的行为举止上，比一百遍的说教强多了。孩子就是喜欢动物哦！顺便说说我儿子一岁八个月。我觉得这套书值得孩子看！	1
从《潇然梦》到《少年丞相》不能不说小佚的文总能给人带来感动和心灵上的震撼。无论是祈然的专情还是亦寒的执着都让人感叹不已，而女主也并非如其他文中的幸运，作者似乎总是扮演着后妈的角色，为她设下种种磨难使其成长，让人看了欣慰，谁说不是呢，彩虹总在风雨后，人都是在不断的磨练中成长的，唯一不同的是他们的目标不同所以成为了社会中不同的人。看着临宇的成长，痛，并快乐着，于是我也跟着快乐着。	1
好用,速度很快.性价比很高.键盘很好用,只是用数字键较多时不方便.	1
多媒体功能还是比较强的，只是这些功能一用感觉超费电啊，一块电池如果听MP3，又电话，又短信，不到2天就要充电了，总充电会不会对电池寿命有影响？希望电池能用长时间一点	0
1.机身采用烤漆工艺，金属质感强，做工出色。2.键盘手感舒适。3.软件运行速度相当快。4.游戏运行速度较快，可玩性高。5.电池待机时间长。	1
已经去过一次了，这次也是从携程订的房间，但是好像跟前台沟通的不好，到了居然找不到我们的名字，奇怪	1
这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！	0
乜原因啊 香飘飘奶茶不买了 步步高点读机不买了 加多宝凉茶不喝了 伊利不买了 三星不买了 百雀林不买了 蒙牛不买了 爱透不买了 汤臣倍健不买了 东方树叶也不买了	0
我预定了大床间，可是所谓的大床只有1.5米宽，房间倒是很大。值得推荐的是自助餐，酒店客人50元/人，还是不错的。但餐厅服务员难得见到笑容，而且不太理睬客人的招呼，不好。	1
外观继承了IBM的风格 配置也不低 4000下的最好选择了 屏幕够大 看电影也足够	1
一下子买了2台，同事一台自己一台。。。总体感觉还不错。。电池耐用，屏幕好，键盘好用。	1
钢琴烤漆，流线机身，简洁大方，噪音控制的挺好，速度很快，屏幕一级棒，显示效果没的说；键盘触感很不错，用起来很舒服。性价比高，双核独显无线高清一个也没落下，属于全能主流性本本，真的很超值。	1
帮同事买的，价格便宜，配置也不错！让我感悟自己总是迷信外国牌子是不是不太明智了。	1
我买的是￥15，现在已经￥12了，降得好快！俺没赶上！:(	1
房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。	0
不错	1
服务态度亲切，设备较新！ 早餐每天更新，不错！	1
今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......(在当当网每篇书评的回复中,有关于此事的详细介绍)	0
携程用这样的酒店，真是对自己品牌的一种打折，请国人能注重自己辛苦培养起来的品牌意识，这样的酒店实在是差劲的没有办法形容，住了一个晚上就退房了，简直就是县城的招待所，浴室的龙头只是用一个钉子固定，根本无法淋浴，只能用一个脏字来形容，以后再也不会入住这样的酒店。	0
所谓升职，过程中掺杂了太多的勾心斗角，我自己不喜欢这样的风格，纯属个人观点。	0
预装系统居然有另外两个盘符：Recover和HP_TOOLS,如果自己再增加两个，就会显得盘符好多	0
我用这款手机了，功能，画面都挺好的。	1
儿子先是读了《三国演义》和《西游记》，而后央求我给他买全套，正好到了六一，作为礼物送他，儿子爱不释手的。拼音版，适合低年级小学生阅读，可以让小孩子对古典文学有所了解。有了喜欢的书，儿子都不太看电视啦，还老考我，书里都有哪些人物讲了什么故事，等等。我也买了好多书，每晚和儿子一起阅读，享受当当带来的阅读的快乐，真的很好……物有所值呢。	1
炒菜讲求色香味俱全，缺一不可，书也一样书的质量很好，图片特好看，在这种前提下看一道首的菜谱感觉是口水直流内容涉及的范围很广，冷菜热菜小炒到煲汤应有尽有，配料大多选常见的，炒菜流程很详细也很易操作，新手和老手都可以为之一读。而且在对健康饮食越来越重视的今天，有一系列的保健菜式的确是个不错的选择炒菜有时炒的时一种心境，看好看的书炒漂亮的菜。不错！	1
终于等来了结束，一切的迷题也都解开了。无论是他，或是他？这篇是增加了许多玄幻在里面的。话说虐了这么久也该结束了，不然实在对不起观众。“知错能改，善莫大焉” 是这样的意思么？呼呼，就让一切重新开始，承着彼此心中的眷念去展开新的历程……从此，我的眼前只有你，你的背后总后我。	1
虽然不能阻止蒙牛这样的有毒食品流向航空配餐，但是你能做的是将配餐中的蒙牛毒奶撕开再等待空乘的垃圾回收，以免有人食用该慢性毒药！同时谴责采用蒙牛作为航空配餐的北京航食和相关航空公司@中国国际航空	0
发现 华硕的无线网卡 真的很牛，能收到200m外楼里的无线路由信号，我试过，联想，惠普，戴尔，都没他信号好。本子散热太好了，比我的惠普强百倍，性能没的说。附件很丰富，有屏幕清洁布，电缆扎带，比其他品牌细心	1
横纹的设计虽然有整体感，但是显得有点跳跃，尤其是打开后，键盘区域也布满横纹，显得杂乱	0
太重了，好像比其他品牌14寸的机子还重，怎么上面写着2.6kg,可是电脑包装上面写毛重3.6，还有不知是自己太背了还是怎么的，本子到手还没有用，好像有点问题，又要去售后维修，太麻烦了！	0
看了这本书给我的感觉是很不仅好看还很有用处,本人就是一家外企的行政,但是刚毕业一年多还算菜鸟阶级,书中的狠多知识都能弥补我的欠缺,我把涉及到实际理论方面的那几段都做了标记,特别值得我借鉴和研究.相看恨晚啊!!!	0
屡教不改坑人的蒙牛！！	0
好评 就是安装用的件有点贵 花了160 建议亲们自己买东西让售后安	0
纯种垃圾,自动关机频繁,按拨出键关机,信号弱的可怕.后悔,肠子都悔青了.	0
很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？	0
好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！	0
住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！	1
说实话买这本书的时候，纯粹是觉得价格便宜，买来一看，我的天啊，我就是B血型的人，里面说的简直和我一摸一样。我当时就想怎么会这样，一个日本的读物，太神奇了，看来血型决定以个人的性格是有一定道理的。虽然书短了点，薄了点，但是我想如果你也是B血型的人真的应该来看，像我们这样总觉得别人不了解自己的人，看了这本书真的像是遇到了知音，哈哈今天又 帮朋友买了A 血型的书，好书强烈推荐一下。	1
一个还不错的酒店。优点有这样几条。一是交通方便。离地铁和公交车站都只5分钟以内。步行至天安门也只15分钟。地点也不难找，我是第一次去，路都没问就找到了。二是房间干净，由于是好象是新装修的，所以房间整洁干净，而且也没有传说中的异味，呵呵，也许是硝烟散尽？浴室的24小时的热水有保障。第三么，服务态度还不错，早饭也还说得过去。油条的确还可以，往往一上来就一抢而空。不足么，就是服务台的灵活性还不够	1
没有摄像头没有数码相机，不支持彩信，电池使用时间不长，不支持短信的群发！	0
认识叶永烈,还是小时候看<<十万个为什么>>,记得好多文章的右下角都署名叶永烈,当时好崇拜他,感觉他为什么会知道的那么多.从那以后就总是似有似无的关注着这位很平易近人的作家!这次买了他的《叶永烈看世界》系列书,感觉写的真是很好.没有华丽的辞藻,没有语言的堆砌,一切都是那么一如既往的平实、贴近生活，平实的语言和笔法，让人在不知不觉中领略到真正、真实的异国风情！值得推荐！	1
身为三国迷，我对这本书充满期待啊，可是看了有点失望。人物太少了，而且一些人物的冠饰部分尤其怪异，比如关二爷、夏侯惇和周瑜（当然比起光荣真三无双里的人设正子公也的还是正常多了），唔，可能是我自己太缺乏娱乐精神了吧。还有，旁边配的文字太小了，而且还配英文让我觉得很怪异。不过，画面效果还是挺有冲击力的，色彩也很好。再啰嗦一句，想象中古代英雄骑马载美女都是美女坐前面，为什么书里那幅貂蝉坐在吕布马后的图，让我不自觉想到男生骑车驮着女朋友......	1
